Time (s),Ch0,Ch1,Ch2,Ch3
0.301758,-0.058611,0.060631,-0.173448,0.036802
0.302344,-0.061387,0.037687,-0.174692,0.03839
0.30293,-0.066104,0.019012,-0.170593,0.040701
0.303516,-0.06742,0.005388,-0.166065,0.039704
0.304102,-0.060831,-0.007944,-0.163904,0.03324
0.304687,-0.053337,-0.024277,-0.174659,0.024124
0.305273,-0.054585,-0.035461,-0.189489,0.019035
0.305859,-0.057826,-0.035012,-0.193873,0.020029
0.306445,-0.065388,-0.028788,-0.193885,0.022386
0.307031,-0.080558,-0.023286,-0.192967,0.021821
0.307617,-0.09609,-0.02406,-0.190887,0.017962
0.308203,-0.106893,-0.033019,-0.180644,0.013214
0.308789,-0.114419,-0.051827,-0.149965,0.009388
0.309375,-0.117158,-0.083132,-0.123099,0.007712
0.309961,-0.115549,-0.11052,-0.126901,0.007342
0.310547,-0.109352,-0.119963,-0.147558,0.006008
0.311133,-0.101966,-0.117156,-0.169394,0.00252
0.311719,-0.102181,-0.109156,-0.177721,-0.001256
0.312305,-0.106241,-0.101892,-0.157724,0.000196
0.312891,-0.111822,-0.095766,-0.12381,0.00572
0.313477,-0.117193,-0.096051,-0.105468,0.009404
0.314062,-0.125466,-0.102789,-0.106433,0.007581
0.314648,-0.133212,-0.104651,-0.117834,0.000211
0.315234,-0.131083,-0.101088,-0.122645,-0.009521
0.31582,-0.127127,-0.094967,-0.116235,-0.017722
0.316406,-0.12455,-0.089911,-0.10078,-0.02116
0.316992,-0.121133,-0.092087,-0.095305,-0.020622
0.317578,-0.118344,-0.102246,-0.086259,-0.019756
0.318164,-0.119185,-0.120064,-0.058466,-0.021649
0.31875,-0.118083,-0.138693,-0.041576,-0.024803
0.319336,-0.112913,-0.143383,-0.018104,-0.024479
0.319922,-0.107068,-0.131268,0.00222,-0.019271
0.320508,-0.096619,-0.116823,0.005629,-0.013782
0.321094,-0.086698,-0.106528,0.014974,-0.012845
0.32168,-0.075587,-0.094188,0.034111,-0.014959
0.322266,-0.057967,-0.082954,0.050854,-0.013479
0.322852,-0.047731,-0.080029,0.068735,-0.003942
0.323437,-0.04781,-0.083552,0.095525,0.009493
0.324023,-0.050853,-0.084801,0.121188,0.018865
0.324609,-0.056439,-0.076786,0.130325,0.018944
0.325195,-0.059922,-0.056668,0.139557,0.010608
0.325781,-0.062893,-0.026469,0.176535,0.001276
0.326367,-0.057356,0.007395,0.243708,-0.003093
0.326953,-0.042265,0.035185,0.326753,-0.001462
0.327539,-0.031538,0.049014,0.369759,0.004276
0.328125,-0.027039,0.046092,0.365892,0.009195
0.328711,-0.026071,0.031855,0.352645,0.010296
0.329297,-0.020474,0.018371,0.341176,0.009125
0.329883,-0.006763,0.010318,0.346293,0.00874
0.330469,0.013179,0.00815,0.355891,0.010535
0.331055,0.035082,0.013773,0.366848,0.012797
0.331641,0.056786,0.023177,0.379448,0.01228
0.332227,0.073341,0.029944,0.404949,0.009656
0.332813,0.081417,0.034338,0.470946,0.010915
0.333398,0.08314,0.040503,0.537113,0.018702
0.333984,0.076382,0.051609,0.558919,0.027522
0.33457,0.066396,0.066729,0.552853,0.030685
0.335156,0.058248,0.08292,0.544013,0.02617
0.335742,0.055616,0.094324,0.536449,0.018437
0.336328,0.054991,0.098656,0.527979,0.016219
0.336914,0.059334,0.092649,0.522615,0.022529
0.3375,0.069405,0.07508,0.517775,0.032066
0.338086,0.071764,0.055441,0.50113,0.038683
0.338672,0.067794,0.043153,0.472729,0.041899
0.339258,0.065116,0.039894,0.447176,0.04471
0.339844,0.063712,0.037868,0.439374,0.049513
0.34043,0.059627,0.036446,0.448316,0.056721
0.341016,0.060931,0.040403,0.460839,0.064855
0.341602,0.074026,0.051426,0.455815,0.072047
0.342187,0.086205,0.066763,0.428161,0.075205
0.342773,0.093269,0.076768,0.396837,0.074837
0.343359,0.097216,0.077374,0.374431,0.073526
0.343945,0.096468,0.074095,0.369415,0.07363
0.344531,0.090769,0.072071,0.375971,0.07417
0.345117,0.080876,0.070866,0.374694,0.070647
0.345703,0.074097,0.066389,0.366651,0.061615
0.346289,0.071485,0.055677,0.353018,0.049095
0.346875,0.068244,0.042292,0.335734,0.040573
0.347461,0.064156,0.031171,0.322796,0.039952
0.348047,0.05893,0.018512,0.31089,0.043437
0.348633,0.048538,0.002275,0.296639,0.044379
0.349219,0.03377,-0.013775,0.280916,0.039111
0.349805,0.021859,-0.025298,0.267222,0.031494
0.350391,0.014471,-0.029142,0.263644,0.026771
0.350977,0.006718,-0.028865,0.271704,0.025255
0.351562,0.004197,-0.026679,0.278236,0.023254
0.352148,0.01595,-0.023186,0.271794,0.017625
0.352734,0.031394,-0.018631,0.254421,0.009034
0.35332,0.041175,-0.015082,0.244631,0.001292
0.353906,0.04368,-0.017559,0.255209,-0.001515
0.354492,0.04245,-0.021888,0.26977,-0.000125
0.355078,0.036473,-0.026276,0.28533,0.001594
0.355664,0.026439,-0.035469,0.30693,0.000598
0.35625,0.021897,-0.046116,0.332412,-0.004109
0.356836,0.020849,-0.051408,0.357962,-0.009667
0.357422,0.02021,-0.053733,0.371635,-0.012142
0.358008,0.020615,-0.056931,0.38556,-0.011873
0.358594,0.018543,-0.05437,0.402921,-0.013345
0.35918,0.012297,-0.047238,0.41787,-0.018133
0.359766,0.008278,-0.045717,0.450805,-0.025986
0.360352,0.004132,-0.051509,0.584603,-0.03709
0.360937,-0.002355,-0.057315,0.835001,-0.047351
0.361523,-0.009801,-0.055009,1.35299,-0.05366
0.362109,-0.016301,-0.040639,2.333673,-0.059623
0.362695,-0.01546,-0.01672,3.386941,-0.068998
0.363281,-0.013474,0.007602,3.902797,-0.08092
0.363867,-0.015108,0.026722,3.982497,-0.09167
0.364453,-0.020733,0.035325,4.107401,-0.098952
0.365039,-0.028844,0.03411,4.570025,-0.102069
0.365625,-0.03657,0.029539,5.5261,-0.104585
0.366211,-0.041141,0.020863,6.516855,-0.111573
0.366797,-0.036292,0.01065,7.091518,-0.122485
0.367383,-0.024075,0.00573,7.411214,-0.130715
0.367969,-0.008817,0.005591,7.828701,-0.130912
0.368555,0.006011,0.007398,8.716569,-0.12565
0.369141,0.018453,0.013778,9.885347,-0.121751
0.369727,0.022149,0.019605,10.708459,-0.123436
0.370312,0.017128,0.017548,10.915586,-0.129192
0.370898,0.012163,0.016798,10.922803,-0.134577
0.371484,0.008369,0.02736,11.105518,-0.136531
0.37207,0.010122,0.043242,11.657327,-0.135069
0.372656,0.012255,0.053957,12.492646,-0.133447
0.373242,0.008011,0.059462,12.991626,-0.134682
0.373828,0.005365,0.060943,13.361254,-0.135915
0.374414,0.003435,0.057041,13.826419,-0.131118
0.375,-0.002384,0.050724,14.021837,-0.119984
0.375586,-0.010687,0.044478,14.043491,-0.108435
0.376172,-0.017684,0.036848,14.003607,-0.103719
0.376758,-0.018961,0.027834,13.914133,-0.10693
0.377344,-0.016907,0.025948,13.829838,-0.111791
0.37793,-0.010211,0.035835,13.744661,-0.112016
0.378516,0.000258,0.044229,13.655188,-0.107096
0.379102,0.007155,0.041456,13.557756,-0.103499
0.379688,0.010257,0.03714,13.459351,-0.10551
0.380273,0.01031,0.04203,13.369402,-0.110716
0.380859,0.009388,0.054893,13.28409,-0.113695
0.381445,0.011017,0.066207,13.19338,-0.110269
0.382031,0.019431,0.070405,13.104628,-0.101519
0.382617,0.032909,0.067832,13.020135,-0.090887
0.383203,0.04838,0.052401,12.927583,-0.081501
0.383789,0.063693,0.02736,12.825529,-0.072442
0.384375,0.07176,0.009273,12.722213,-0.06066
0.384961,0.076147,0.001016,12.621099,-0.045132
0.385547,0.074454,-0.002098,12.530312,-0.026447
0.386133,0.060745,0.000381,12.445099,-0.008055
0.386719,0.042175,0.005758,12.360505,0.005814
0.387305,0.023067,0.007575,12.272347,0.013205
0.387891,0.009641,0.003791,12.179528,0.017927
0.388477,0.00203,0.00245,12.090603,0.023253
0.389062,-0.000139,0.004101,12.007076,0.028949
0.389648,0.005286,-0.00105,11.928066,0.034713
0.390234,0.010612,-0.010694,11.845057,0.041076
0.39082,0.013446,-0.015165,11.751381,0.048402
0.391406,0.01531,-0.012223,11.659279,0.055399
0.391992,0.016535,-0.010288,11.577194,0.062107
0.392578,0.017862,-0.012748,11.49778,0.068825
0.393164,0.02507,-0.017351,11.406267,0.075731
0.39375,0.039089,-0.023903,11.300197,0.081569
0.394336,0.055967,-0.030947,11.191397,0.086214
0.394922,0.071256,-0.035237,11.09757,0.090823
0.395508,0.07294,-0.037855,11.029142,0.095901
0.396094,0.05927,-0.039548,10.980977,0.101739
0.39668,0.042265,-0.037002,10.930488,0.105983
0.397266,0.025805,-0.034334,10.854907,0.105672
0.397852,0.012763,-0.034665,10.759864,0.100075
0.398437,0.00593,-0.038202,10.664399,0.093145
0.399023,0.005815,-0.043815,10.575133,0.088267
0.399609,0.011745,-0.042719,10.484384,0.085839
0.400195,0.015269,-0.034893,10.390914,0.084248
0.400781,0.014634,-0.02808,10.30261,0.082577
0.401367,0.00819,-0.016763,10.221333,0.083554
0.401953,-0.001261,-0.003482,10.143037,0.089588
0.402539,-0.009987,0.000114,10.068084,0.099888
0.403125,-0.015245,0.001494,9.994833,0.108524
0.403711,-0.010652,0.003715,9.914769,0.112007
0.404297,0.004446,-0.003211,9.832859,0.113235
0.404883,0.022722,-0.012986,9.753137,0.115371
0.405469,0.035835,-0.016909,9.670942,0.119548
0.406055,0.043303,-0.016498,9.587498,0.124753
0.406641,0.037218,-0.012005,9.508845,0.129037
0.407227,0.021099,-0.006926,9.43969,0.130846
0.407812,0.009193,-0.001368,9.367589,0.129581
0.408398,-0.00045,0.007242,9.277034,0.125659
0.408984,-0.006633,0.01811,9.173204,0.121135
0.40957,-0.003331,0.029617,9.077204,0.117868
0.410156,-0.00086,0.040489,8.997738,0.115017
0.410742,-0.006533,0.05049,8.923202,0.110421
0.411328,-0.019673,0.057318,8.839002,0.105299
0.411914,-0.031251,0.060978,8.748266,0.099835
0.4125,-0.035229,0.064525,8.663173,0.091281
0.413086,-0.040283,0.063628,8.583197,0.079561
0.413672,-0.03885,0.052048,8.507444,0.069035
0.414258,-0.029016,0.037389,8.433046,0.06368
0.414844,-0.019692,0.025804,8.356107,0.060948
0.41543,-0.009365,0.016397,8.278182,0.057983
0.416016,-0.001297,0.016796,8.196639,0.054592
0.416602,-0.002725,0.026336,8.11916,0.05176
0.417187,-0.007262,0.033427,8.05252,0.049202
0.417773,-0.013655,0.034517,7.992616,0.044717
0.418359,-0.019479,0.03009,7.935672,0.038275
0.418945,-0.009541,0.020001,7.865134,0.032414
0.419531,0.007037,0.005024,7.783902,0.028594
0.420117,0.015597,-0.010591,7.703311,0.026596
0.420703,0.020822,-0.017695,7.620222,0.0255
0.421289,0.025197,-0.012971,7.538919,0.024269
0.421875,0.02508,-0.004339,7.457765,0.02254
0.422461,0.021659,0.004088,7.370416,0.020307
0.423047,0.017944,0.012797,7.286282,0.020451
0.423633,0.015469,0.017922,7.2164,0.025391
0.424219,0.012206,0.018739,7.154127,0.032083
0.424805,0.010735,0.021186,7.093067,0.033406
0.425391,0.013817,0.026462,7.030671,0.025456
0.425977,0.020145,0.029065,6.962286,0.013057
0.426563,0.029363,0.025699,6.891364,0.002928
0.427148,0.033738,0.016549,6.825938,-0.002671
0.427734,0.0301,0.007142,6.762671,-0.004402
0.42832,0.029142,0.002173,6.696796,-0.004667
0.428906,0.036264,-0.0004,6.633073,-0.008009
0.429492,0.043446,-0.004541,6.568258,-0.01496
0.430078,0.047197,-0.006706,6.498003,-0.021903
0.430664,0.050596,-0.003491,6.426552,-0.027415
0.43125,0.053989,-3.88E-05,6.354033,-0.032216
0.431836,0.057684,0.001867,6.287638,-0.037463
0.432422,0.060756,-0.001827,6.233562,-0.043025
0.433008,0.062237,-0.012729,6.173224,-0.048974
0.433594,0.059622,-0.026931,6.103354,-0.054853
0.43418,0.05236,-0.047029,6.040126,-0.059852
0.434766,0.04367,-0.06843,5.984916,-0.064482
0.435352,0.03211,-0.075706,5.92726,-0.068694
0.435937,0.022926,-0.063973,5.860141,-0.07223
0.436523,0.018325,-0.041532,5.782901,-0.071551
0.437109,0.004546,-0.015248,5.69821,-0.062869
0.437695,-0.010548,0.011692,5.618898,-0.048875
0.438281,-0.013348,0.029386,5.54966,-0.034921
0.438867,-0.013981,0.031386,5.481665,-0.025259
0.439453,-0.012928,0.025604,5.415005,-0.022962
0.440039,-0.007271,0.020144,5.355835,-0.027486
0.440625,0.002714,0.016915,5.295382,-0.033708
0.441211,0.01568,0.014956,5.228071,-0.037358
0.441797,0.023246,0.01446,5.154974,-0.039045
0.442383,0.02603,0.013898,5.075967,-0.040534
0.442969,0.029623,0.008032,5.0015,-0.04003
0.443555,0.027017,-0.003411,4.934631,-0.037958
0.444141,0.013436,-0.013088,4.871921,-0.037024
0.444727,-7.35E-05,-0.015204,4.811167,-0.037529
0.445312,-0.009793,-0.012948,4.74935,-0.037772
0.445898,-0.017921,-0.010431,4.692795,-0.037759
0.446484,-0.023374,-0.005109,4.634196,-0.037439
0.44707,-0.01907,0.004566,4.565084,-0.035383
0.447656,-0.010567,0.013344,4.494315,-0.031292
0.448242,-0.016722,0.013969,4.42682,-0.025012
0.448828,-0.026008,0.010991,4.365133,-0.019322
0.449414,-0.030727,0.010626,4.30676,-0.017279
0.45,-0.034164,0.010527,4.243791,-0.02047
0.450586,-0.036092,0.014627,4.177566,-0.028095
0.451172,-0.037752,0.029583,4.114077,-0.035643
0.451758,-0.032226,0.046771,4.056571,-0.039087
0.452344,-0.027537,0.049478,4.006581,-0.037479
0.45293,-0.031891,0.037464,3.961252,-0.032573
0.453516,-0.031296,0.020281,3.909336,-0.026519
0.454102,-0.022928,-0.001406,3.857802,-0.020617
0.454687,-0.015532,-0.026744,3.82472,-0.016365
0.455273,-0.003581,-0.049594,3.794058,-0.015055
0.455859,0.014423,-0.06184,3.747465,-0.016069
0.456445,0.031371,-0.063474,3.685142,-0.016376
0.457031,0.04193,-0.062328,3.613022,-0.013193
0.457617,0.041051,-0.055194,3.54818,-0.007393
0.458203,0.028498,-0.042568,3.502877,-0.001283
0.458789,0.010469,-0.029746,3.465037,0.004403
0.459375,-0.008356,-0.021896,3.419491,0.008692
0.459961,-0.022953,-0.02322,3.364914,0.010148
0.460547,-0.032802,-0.022289,3.301529,0.008162
0.461133,-0.037101,-0.015248,3.238194,0.004635
0.461719,-0.031638,-0.013121,3.185038,0.002679
0.462305,-0.023477,-0.018626,3.131464,0.002483
0.462891,-0.012157,-0.026965,3.071313,0.002663
0.463477,0.008094,-0.031913,3.014191,0.003653
0.464062,0.029197,-0.031647,2.959592,0.004996
0.464648,0.049059,-0.02635,2.904031,0.004997
0.465234,0.062746,-0.021754,2.859616,0.004224
0.46582,0.067431,-0.023507,2.820951,0.003962
0.466406,0.075755,-0.026551,2.767322,0.003397
0.466992,0.087473,-0.028082,2.70483,0.002497
0.467578,0.08954,-0.026337,2.644121,0.002702
0.468164,0.082193,-0.02223,2.589145,0.003176
0.46875,0.069786,-0.014776,2.543588,0.0026
0.469336,0.055694,-0.006676,2.506366,0.001882
0.469922,0.043954,-0.007507,2.467495,0.001499
0.470508,0.035009,-0.015858,2.416161,0.000401
0.471094,0.034786,-0.022306,2.353447,-0.002214
0.47168,0.034625,-0.025078,2.284753,-0.006491
0.472266,0.02934,-0.030117,2.220363,-0.012659
0.472852,0.027047,-0.031335,2.168536,-0.018657
0.473437,0.024432,-0.023364,2.118666,-0.020745
0.474023,0.019648,-0.012267,2.063601,-0.019022
0.474609,0.013316,0.002574,2.014035,-0.01656
0.475195,0.002426,0.023833,1.970938,-0.015912
0.475781,-0.007696,0.046582,1.927405,-0.016241
0.476367,-0.011018,0.063653,1.882837,-0.016829
0.476953,-0.008046,0.072914,1.836724,-0.017446
0.477539,0.004942,0.075535,1.785386,-0.017843
0.478125,0.022336,0.068101,1.731793,-0.018272
0.478711,0.032329,0.050715,1.680504,-0.017301
0.479297,0.038429,0.029821,1.640332,-0.013395
0.479883,0.039486,0.011069,1.610846,-0.00626
0.480469,0.033952,-0.002465,1.57758,0.001528
0.481055,0.02701,-0.014652,1.534822,0.007854
0.481641,0.013662,-0.025983,1.487313,0.013414
0.482227,-0.001677,-0.027153,1.443977,0.019186
0.482812,-0.017616,-0.019446,1.403856,0.024095
0.483398,-0.034987,-0.010302,1.361025,0.026692
0.483984,-0.04656,0.001238,1.309311,0.027784
0.48457,-0.049742,0.011024,1.256497,0.028154
0.485156,-0.048486,0.014624,1.207088,0.027931
0.485742,-0.048326,0.012675,1.157713,0.026405
0.486328,-0.048911,0.012206,1.117539,0.023213
0.486914,-0.046032,0.019072,1.087756,0.018103
0.4875,-0.035939,0.026905,1.056722,0.012212
0.488086,-0.023172,0.034692,1.016335,0.009303
0.488672,-0.010912,0.043842,0.966742,0.009051
0.489258,-0.000478,0.048261,0.912623,0.009307
0.489844,5.38E-05,0.043475,0.867953,0.011188
0.49043,-0.002697,0.02875,0.837052,0.018854
0.491016,-0.001625,0.007405,0.814147,0.031949
0.491602,0.002484,-0.020291,0.794308,0.043256
0.492187,0.010494,-0.050403,0.768599,0.048736
0.492773,0.013559,-0.071462,0.728377,0.049792
0.493359,0.015608,-0.083706,0.671781,0.050604
0.493945,0.015463,-0.090813,0.610412,0.053336
0.494531,0.007886,-0.090276,0.554162,0.057258
0.495117,-0.000519,-0.085237,0.502952,0.060327
0.495703,-0.009648,-0.080134,0.459474,0.061025
0.496289,-0.019948,-0.07372,0.421418,0.060162
0.496875,-0.030316,-0.06898,0.388249,0.058885
0.497461,-0.03972,-0.064014,0.358231,0.057111
0.498047,-0.045394,-0.053597,0.318109,0.054126
0.498633,-0.04465,-0.042708,0.259891,0.051243
0.499219,-0.041947,-0.035261,0.187742,0.050338
0.499805,-0.038102,-0.029869,0.118985,0.052175
0.500391,-0.035912,-0.021314,0.066338,0.055739
0.500977,-0.034713,-0.011056,0.025424,0.059829
0.501563,-0.029079,-0.009933,-0.006604,0.063577
0.502148,-0.026843,-0.02108,-0.037496,0.065622
0.502734,-0.026025,-0.033908,-0.077282,0.064609
0.50332,-0.021121,-0.036291,-0.125323,0.060964
0.503906,-0.019434,-0.032422,-0.1761,0.058102
0.504492,-0.0269,-0.028061,-0.223556,0.058473
0.505078,-0.039762,-0.016987,-0.26769,0.059937
0.505664,-0.049408,0.001903,-0.307074,0.057762
0.50625,-0.050995,0.016075,-0.339802,0.051094
0.506836,-0.055532,0.019653,-0.366121,0.043096
0.507422,-0.06301,0.020978,-0.387783,0.036861
0.508008,-0.059361,0.026281,-0.411647,0.032698
0.508594,-0.05066,0.034302,-0.444755,0.028563
0.50918,-0.045809,0.038658,-0.485261,0.024765
0.509766,-0.043899,0.043177,-0.523563,0.023328
0.510352,-0.045742,0.0513,-0.555713,0.027013
0.510937,-0.050909,0.05683,-0.582308,0.035637
0.511523,-0.057134,0.056847,-0.614024,0.042129
0.512109,-0.063271,0.055213,-0.652511,0.040637
0.512695,-0.062183,0.057154,-0.692027,0.030542
0.513281,-0.055467,0.057928,-0.728509,0.015317
0.513867,-0.051558,0.058005,-0.756956,2.77E-05
0.514453,-0.044925,0.06169,-0.782482,-0.013208
0.515039,-0.033461,0.061858,-0.809575,-0.023882
0.515625,-0.022831,0.052431,-0.838039,-0.031979
0.516211,-0.010919,0.034248,-0.866861,-0.038215
0.516797,-0.000307,0.011739,-0.897135,-0.042973
0.517383,0.005655,-0.010744,-0.923522,-0.047472
0.517969,0.01114,-0.030025,-0.942946,-0.05246
0.518555,0.013887,-0.041224,-0.96757,-0.057992
0.519141,0.015487,-0.041904,-1.005261,-0.062652
0.519727,0.015683,-0.031055,-1.053672,-0.065312
0.520312,0.011316,-0.010422,-1.097754,-0.068182
0.520898,0.006445,0.015511,-1.123468,-0.071079
0.521484,0.004162,0.034746,-1.142881,-0.073031
0.52207,0.008613,0.037175,-1.17158,-0.076117
0.522656,0.015143,0.032184,-1.21412,-0.083293
0.523242,0.020905,0.027796,-1.260843,-0.094723
0.523828,0.032046,0.025024,-1.298526,-0.106289
0.524414,0.041364,0.026429,-1.323134,-0.112939
0.525,0.048812,0.029505,-1.339641,-0.111254
0.525586,0.05626,0.025711,-1.361766,-0.102021
0.526172,0.059892,0.014419,-1.392505,-0.089979
0.526758,0.065924,0.008206,-1.427344,-0.080786
0.527344,0.068018,0.008432,-1.458673,-0.076776
0.52793,0.063884,0.001624,-1.471866,-0.07509
0.528516,0.059384,-0.010196,-1.478779,-0.072702
0.529102,0.057714,-0.015673,-1.498656,-0.06955
0.529687,0.06179,-0.020401,-1.528935,-0.068148
0.530273,0.06581,-0.030578,-1.564259,-0.069042
0.530859,0.063628,-0.034999,-1.591429,-0.070242
0.531445,0.060493,-0.029429,-1.608467,-0.068528
0.532031,0.055559,-0.020881,-1.637063,-0.06281
0.532617,0.040004,-0.008762,-1.680073,-0.05647
0.533203,0.023084,0.009277,-1.717841,-0.0535
0.533789,0.017038,0.034922,-1.749665,-0.054832
0.534375,0.013998,0.060431,-1.778341,-0.057389
0.534961,0.007139,0.074141,-1.803654,-0.05744
0.535547,0.002167,0.073499,-1.834779,-0.053804
0.536133,0.000371,0.057148,-1.868944,-0.04809
0.536719,0.00495,0.028655,-1.900055,-0.042475
0.537305,0.010305,-0.007199,-1.919426,-0.038923
0.537891,0.014668,-0.045116,-1.920958,-0.037271
0.538477,0.020719,-0.073355,-1.912596,-0.03559
0.539062,0.028103,-0.086162,-1.90111,-0.032961
0.539648,0.038498,-0.084586,-1.899877,-0.028562
0.540234,0.046283,-0.071191,-1.920586,-0.021797
0.54082,0.052746,-0.053233,-1.961845,-0.013575
0.541406,0.058983,-0.032757,-2.016973,-0.004837
0.541992,0.062286,-0.010774,-2.066982,0.005067
0.542578,0.05949,0.008792,-2.098082,0.0155
0.543164,0.053529,0.020528,-2.117711,0.023537
0.54375,0.047335,0.021155,-2.141268,0.027001
0.544336,0.04056,0.01868,-2.166786,0.025901
0.544922,0.040207,0.019836,-2.192584,0.023715
0.545508,0.044647,0.024151,-2.219604,0.024233
0.546094,0.047172,0.027572,-2.24838,0.030424
0.54668,0.048116,0.027992,-2.276732,0.041186
0.547266,0.045998,0.029595,-2.294639,0.052296
0.547852,0.046913,0.034861,-2.303361,0.060822
0.548438,0.054085,0.036453,-2.30801,0.065102
0.549023,0.061719,0.034452,-2.315709,0.06601
0.549609,0.06926,0.036713,-2.330489,0.065997
0.550195,0.081369,0.036222,-2.356986,0.06518
0.550781,0.099337,0.025107,-2.397459,0.061497
0.551367,0.108737,0.009308,-2.444914,0.055065
0.551953,0.10656,0.001086,-2.484583,0.049212
0.552539,0.102656,0.008857,-2.51181,0.046154
0.553125,0.092314,0.02701,-2.532582,0.045181
0.553711,0.073094,0.048676,-2.55032,0.043709
0.554297,0.056381,0.073575,-2.572033,0.039075
0.554883,0.049763,0.096588,-2.603138,0.031674
0.555469,0.051843,0.108036,-2.647197,0.024014
0.556055,0.058841,0.104206,-2.692289,0.01791
